username,rating,helpful,total,date,title,review,movie name
slumbering-24958,1,3,7,16-Nov-15," Do not watch is you have read the book
","Given a large sum of money, one would think that literally anyone would be able to make a good movie out the final chapters of the hobbit book. There cannot be a reader alive who has not dreamt of seeing the battle of the five armies on the big screen. The dwarfs, the elves, the the men, the orcs and finally the eagles. How can it fail?This film fails on so many levels that it defies comprehension. Legolas is randomly here once again, this time paying a pivotal role and appearing in what is undeniably the single most stupid action sequence in any movie in history.Literally days could be spent detailing what is wrong with this film. It is certainly much easier to state what is right with it. Nothing.Peter Jackson had the chance to make an amazing trilogy of movies, though frankly 2 movies would have been better. Instead, he has produced a steaming pile of excrement, literally fit for nothing. The only people who even vaguely like this movie, and believe me even just as a movie it really is insanely poor, simply have not read the book.The only real hope for fans of the book is that this movie is simply so bad that at some point in the near future it will be remade. A decent director could make a good movie from this material so let us hope the studios see it this way too.You might think you want to watch this movie but believe me, you really do not.",The Hobbit_ The Battle of the Five Armies 2014.csv
harrymadsen,1,11,28,26-Nov-03," Over the top and superficial
","A major disappointment.How many times must we see bloody battle scenes shot in mind numbing slow motion to the strains of overpowering string music?  Apparently, the filmmakers who brought us The Last Samurai think we need to see it many more times.  My guess is that Ed Zwick and his team meant to portray the horror of war, but guess what, we got it after the first thirty minutes. Showing the same thing over and over again, especially when the result is pre-ordained does not make for good film making.And it's not like the script offers much of anything in the way of characters.  I don't want to spoil it for anyone, but don't expect any insight into any of the characters, they are strictly superficial, have no life of their own besides trading platitudes with each other and you keep waiting for them to develop but they don't.  And this coming from the screenwriters who wrote Thirtysomething and Once And Again.  It makes you wonder if there's any place for good screenwriting in today's studio films.Another major problem is the complete inconsistency in the main character's fighting ability.  After slaying countless Samurai warriors, he finds himself unable to resist for more than three seconds when, taken prisoner he trains with them.  And given that this training takes a good half hour of screen time, that is no minor peeve.Another major screenwriting snafu is that apparently, Ed Zwick and his crew were too busy filming everything in slow motion that they didn't notice that at no point is the reason for all this fighting explained.  Maybe they have a degree in Japanese history, for they clearly are quite bright and display a real interest in Japanese culture that bring about one of the the sole qualities of the film, but the rest of the audience doesn't.  I know about the Meiji era being the time of cultural upheaval when Japan modernized itself by importing Western ideas and knowledge, but that's about it.  I was looking forward to learning more but after the first ten minutes of the film, the bloody gore takes over and any insight into Japanese history is forgotten.Add to that a picture quality that was much less than satisfactory (was the whole film treated with a low resolution digital intermediate, because it lacked any sharpness or detail in the blacks in 90% of the shots) and you have a film that can be summed up as a complete waste of time.Avoid at all costs unless you're a major Tom Cruise fan (and he does a great job with what little the script gave him) and you need to see every frame of every project he's in.",The Last Samurai 2003.csv
deastman_uk,6,6,10,18-May-09," Plot fails to reach escape velocity
","When I first heard Sylar would become Spock, I was already keen to see this movie. And it is indeed a very sticky bit of popcorn - a tasty snack with no food value at all.One of the strange beauties of this film is that it will certainly fail as a DVD seller because the plot is execrable. As an entertainment device, it holds up for an hour or so - but it could not possibly survive multiple viewings. Quite an inversion from the norm.Most science fiction is a crucible for social politics, and this alternate Star Trek fares well here. Beyond the great visuals and jaunty dialogue, selected characters have a vague inner life and back story. The original Trek cannon is adhered to on occasion, and this provides some backbone though by the end of the film even Salman Rushdie would be seeking less magic realism.Due to the pure entertainment value the film delivers, this will probably spawn a franchise - but only if the plot is not taken from scrawlings on the lavatory at Walmart.",Star Trek 2009.csv
alberto-27,10,0,0,02-Oct-99," Fairy tale for grown ups. Go see it!!!!
","I thoroughly enjoyed this film. It has something for everybody. The red violin remains an intense object of desire which unifies the diverse episodes, which range from renaissance Italy to modern day China.I particularly appreciated the way three simultaneous stories are told ; you keep coming back to the beginning and to the end, while watching what happens in the middle. A really accomplished tour de force.",The Red Violin 1998.csv
mmazidi,9,0,0,18-Jul-00," ""... this is a very good movie ...""
","PLOT-CRUNCH:
Mutants are a reality. The ""normal"" population fear them and want them gone. Many mutants live in fear until Professor X (Stewart) a mutant himself, opens up a school where all mutants can find refuge and also learn how to control their powers. A specific group of mutants, led by Magneto (McKellen) have a nasty plan reserved for the masses and it's up to Professor X and his team of brave students to stop them. It's a freak war that will blow your mind.
THE LOWDOWN:
I cannot compare this film to the comics it's based on cause I never followed them. But on its own, I must say this is a very good movie, a solid platform to build a franchise on. First off, the casting is dead on and I predict a new star in the guise of Hugh Jackman (Wolverine). The man looks like a young ""Clint Eastwood"" has rough charm to boot and knows how to move when it comes to fight scenes. Wolverine is by far the more interesting character in the film and trust me, you will love him. I appreciated that the movie took its time to set up its situation and main characters. It makes the last 20 minutes of slam, bang, mutant action way more rewarding. The visual effects are top notch and the combat scenes rival the ones we saw in ""The Matrix"". Prepare to be dazzled.My few complaints are A) The movie has many characters but spends most of its time developing Wolverine and Rogue. In the process it leaves other ""main"" characters in the dust. Storm (Berry), Cyclops (Marsden) and the villains were way underdeveloped. I guess we'll find more about them in the sequels.B) Ian McKellen is a wonderful actor and when Magneto was out of costume, he worked. But for the life of me I laughed my butt off when I saw him in his get up, metal helmet and all. I would compare the feeling to going to a rave and seeing a 60 year old dude, flashing glow sticks and sucking on a lollipop. He just looks silly. Maybe a younger actor would have been a better casting choice.But enough nit picking, this film delivers on most fronts, has a likeable cast, wonderful visual effects, a good story, breathtaking fight scenes, some humor (the bantering between Cyclops and Wolverine is hilarious), great heroes and amusing villains (I especially enjoyed the morphing, ass kicking Mystique). Enter the world of The X-Men.
ACTING:Patrick Stewart is Professor X, he doesn't have much to do but he's the perfect chive for the part. Hugh Jackman has a cool name and gives life to one of the most interesting anti-heroes of the year. Wolverine walks the walk and talks the talk, I couldn't get enough of him. Anna Paquin (Rogue) also does very well, her vulnerable show will surely touch you and her scenes with ""Jackman"" are amazing. Rebecca Romijn-Stamos (Mystique) has maybe one line but she's by far one of the coolest villains in the flick. She has a bod to kill for and knows how to whoop that ass. Ray Park (Toad) also does good in a mostly physical part. He brings some humor to the film and even gives us one of his ""Darth Maul"" moves.Tyler Mane (Sabertooth) let's the makeup do most of the acting cause he doesn't have much to do but look menacing. He didn't do anything for me either way but he does have a great fight scene with ""Jackman"". Ian McKellen (Magneto) gives another solid performance, he brings depth to the character and we understand where he's coming fromÂ…too bad he looks funny in that funky helmet. Famke Janssen (Dr. Jean Grey) and James Marsden (Cyclops) don't have much screen time but bring lots of presence when they're on. Janssen is sexy and Marsden is witty. Can't wait to see more of them in the sequel. Halle Berry (Storm) looks amazing in costume but is very underused. Also what is up with that accentÂ…it comes and goes like the flu.
GORE:No gore but some kool cartoon violence and amazing effects. I loved the ""Mystique"" design, the Toad tongue and the Wolverine claws.DIRECTING:Singer is very effective giving the film a comic book feel but somehow managing to also keep it grounded in reality. It makes the fantastic scenes more powerful (an example would be the police showdown with Magneto). He moves the film at a fast pace, gives us some kool shots and well directed fight sequences. Good show.
SOUNDTRACK:The score is very under whelming. A bit more juice in the music would have been appreciated.
BOTTOM LINE:X-Men fans rejoice, the film gives the comic book justice. Movie fans rejoice, we got ourselves a good summer movie that will surely thrill you. The movie looks slick, has a sympathetic cast, good writing, good production values and a kickarse ending. And for all you ""Marvel"" fans out there let's see if you spot the reference to the ""comic book"" Wolverine and another Marvel hero that goes by the name of ""Iceman"". I for one am looking forward to the sequel already. I can't wait to witness more of the X-Men world. Have a blast!
BULL'S EYE:The film was shot in Toronto, Canada. Hugh Jackman is Australian and will surely follow in Russell Crowe's footsteps.",X-Men 2000.csv
jrichelled,10,0,2,16-Sep-06," This was a major tragedy
","When i first saw this movie on commercials I was like ""Oh thats cool seems like a good movie"". When we rented it the women cashier told me it was going to be a commentary which lowered my excitement and expectations. When the movie began i immediately knew the plot line. Personally I never knew much about 9/11 so I was thinking that the fourth plane survived...I was wrong! The struggle you see everyone go through in the movie was so emotional. I put my self so involved to where the movie soaked me up into the screen and i was on the plane. I was terrified. But i loved how the movie is so humane it didn't make the terrorists look completely evil just mislead by what they were taught. The part that got me shocked was when the passengers got through to the pilot area and the camera goes to the window and you see the grass get closer and closer till the screen goes blank... my heart stopped, my mouth was open for the whole time. I read the captions after wards for my mom and tears ran down my face then i got to the last one to the dedication i could even finish reading the date i started crying so hard. It never hit me until i saw that movie how horrible things were and are. I will never forget 9/11 because of it... This movie is beyond belief. I give much appreciation to the director and the screen writer (s)",United 93 2006.csv
rachaelblakeegypt,8,28,63,12-Aug-16," Sausage Party is a R-rated animated comedy
","Sausage Party is a R-rated animated comedy written by and starring Seth Rogan as Frank, a hot dog who learns the truth about what really happens to food when it's purchased by ""the gods"" (humans). Frank has to tell everybody else in the food market before it's too late. Other featured voice talent includes Kristin Wiig, Michael Cera, Jonah Hill, and Edward Norton.This movie is HILARIOUS! I haven't laughed so hard at a movie this year ad much as I did during the opening scene of this movie. The jokes range from over-the-top (how do you like them apples, etc.), and the message might speak to some. I also really liked the animation style, especially in the food characters.My only complaint with this movie is how raunchy it was. I'm not against foul language or crude humor, but there still needs to be some context with it. When a f-bomb is used every other sentence, it really waters down the effect when language like that could, as Spongebob would say, act as a ""sentence enhancer."" I was desensitized to the language after 10 minutes of film, so it never effected me when it should have.Overall, if you can handle some really heavy profanity and humor more offensive than Deadpool, you'll love this movie. If you've ever been offended by language, sexual humor, or racial stereotypes, this movie is not for you.Source: http://www.huludb.com/movies/222408-sausage-party",Sausage Party 2016.csv
yeasyoustedog,10,3,4,09-Nov-12," A very refreshing animated film with an imaginative and well implemented concept.
","I will be forthright, I was very aporetic towards the potency of this film when the concept was paraphrased to me. I simply couldn't previse any latent substance in apperceptive video game characters with fatalistic masquerades. However, the opening scene was quite the epiphany from my perspective. The film manages to effectively demonstrate its amenities and capture the interest of the spectator and adamantly refuses to relinquish it throughout the entire film.After observing the copious appearances of commonplace gaming entities such as, for instance, Pac-man; I had presumed that the film merely referenced them in order to execute a more demographic approach to captivating public interest in the film, however, this inclination was also erroneous. The film provides an evident obeisance to several more obscure characters as well, which I myself found convivial.The conflict of the film is also very poignant. The plot components are very subtle and gradually evince the juxtaposition between each occurrence to the viewer at applicable times.Overall, I would highly recommend viewing this film. I'm very content in finally viewing an animated film versatile enough for any age group to indulge.",Wreck-It Ralph 2012.csv
reopentainment,3,5,13,04-Oct-15," What an okay movie!
","This movie is good if: - you lived through this episode of American history - you read about the movie online - you like ChessThis movie is not good if: - you're inviting people for a night outIt was neat and the acting was great -- me and my friends aren't big on chess so the only way we knew what was happening was through their facial expressions. Unfortunately, this movie is so both fastpaced and slow that it manages to skip through any suspense or depth and yet really drags on at parts. For people who just want to enjoy a movie, Pawn Sacrifice is more confusing than Harry Potter 4. You don't get to explore the historical context within the movie nor does it really dive into Fischer's psychosis.The movie really moved me however as I understood the depressing mood of the US at the time and the tension that any contact with the Russians could result in nuclear war. But for anyone who doesn't know these things, it looks like a magical world where people are holding their breath waiting for two people to make their moves on a chess board. This isn't eisenhower and Lenin playing, nor is it Obama and Putin. Although it does mention the idea of ideological struggle between capitalism and communism, it doesn't persist long enough for uninformed viewers to understand the importance of proxy matches between east and west. If you're young or fell asleep during history class (especially for those in an international audience from nations not really impacted by the cold war ... aka 98% of countries) you're continuously confused about why the focus on chess, as artful a game as it is.Anyway, it was a good movie and decently directed for what they were given (110 mins running time I believe) and my angst is really against reviewers on IMDb that insist the film makes chess seem exciting. No it doesn't and for those who aren't waiting for this poor young man from Brooklyn to grow up to be a sensational hero for the US, his personal foibles and struggles don't really resonate.In fact I guess I can somewhat agree with the guy that was rooting for the Russians. You're left with a feeling that Bobby's victory against the Russians was a fluke and that Bobby won by inadvertently playing mind games more than actual chess skill.",Pawn Sacrifice 2014.csv
ShelbyTMItchell,9,5,11,02-Sep-14," Chole Carries the Film with Grace!
","Chole Grace Mortez is proving to be an up and coming actress. She plays the lead role of Mia Hall as she wants to get a scholarship to Julliard rather than her hometown in Oregon. As an excellent cello player. She comes from a family of hippies and also a rock musician boyfriend played by another up and coming actor Jamie Buckley who plays Adam.One day while going out for a drive to go to her grandparents farm, as a truck collides into their car. Leaving Mia to have an out of body experience. While her parents and younger brother, strive to survive the accident.It flashes back and forth to how she met her boyfriend, to trying to get into Julliard, how she got into the cello and loved classical music despite being different from her hippie parents, but are so loving towards another, and her on again and off again relationship with Adam.It is sad but it is also showing that love can indeed try to keep you together in very tough situations. Chole carries the film indeed with grace.",If I Stay 2014.csv
Austino-1997,9,0,0,05-Jul-11," This Is What We Go To The Movies For!
","When I went to see Super 8 I had pretty high expextations for this movie. Sitting in the theater I felt like I was watching one of Steven Spielberg's classics, like E.T., etc. The movie is fast paced, intense, and nostalgic but still managed to stay on topic. The movie was sprinkled with heartfelt moments. It shows the bonds of family and friendship. Leaving the film I had the story stuck in my head and for the next week I couldn't get it off my mind. So finally I made the decision to go see it again. Watching it for the second time I loved it even more. Films like this show that the movie industry hasn't lost its touch, no matter how many remakes it produces. Steven Spielberg and J.J. Abrams are the few directors that still make movies that mean something to the audience. This is a movie I will be buying.",Super 8 2011.csv
pyrocitor,7,3,5,15-Sep-16," True to form, Blade doesn't suck
","He kicks enough slow-mo ass in a long black coat to make Neo go ""Whoa."" He rocks a vampire franchise slick and edgy enough to make RPatz whimper. And he brings enough spurting blood to the superhero blockbuster to make Kevin Feige faint. He's Blade - breakout star of the era when the term 'superhero film' was largely tantamount to 'campy garbage'. And he's a welcome shot of adrenaline to the current day multiplexes bursting at the seams with his more bloodless (ha) brethren. Respect.Director Stephen Norrington knows exactly how to stay on the fun side of campy, and goes right for the jugular in doing so, offering a slick, taut, and hugely entertaining bloodbath. Eschewing both a redundant origin story and some of the decade's more frantic action editing, Blade is marvellously paced, ticking along, shark-like, from exposition to action interlude and back with the hypnotic steadiness of blood pulsing through veins. It's hardly an ambitious plot (stop the pending vampocalypse, natch), but lent welcome life from Norrington and writer David S. Goyer's more inventively gruesome touches. Check out the sprinklers at the underground vampire nightclub dousing the raving crowd in blood in a gleefully macabre Carrie homage, amidst the film's inspired opening sequence, and it's impossible to deny you're in for a garishly amusing treat. Granted, some of the film's stylistic choices (Mark Isham's industrial-influenced soundtrack) age better than others (DP Theo van de Sande shooting the film like a streaky, jump-cutting '90s hip hop video is fairly jarring). But Norrington's flair for the grotesque helps punch up the monster horror fun. His prosthetic deformities and bubbling corpses playfully pilfer the best of Total Recall and Raiders of the Lost Ark, just as the classist in-fighting in the vampire ranks (born vampires sneering condescension at 'turned' bloodsuckers) lends odd nuance to the villainous MacGuffin, while a sterling climactic setpiece amidst a (practical set!) marble vampire temple is as sleekly Gothic as you could ask for. Blade may not reinvent the action wheel, but it certainly gives it a good, vigorous spin in the right direction. As the titular vampire hunter (no, not Abraham Lincoln), Wesley Snipes firmly establishes himself as one of the more reliable '90s badasses. His icy charisma is easily enough to carry the film, even if his attempts at infusing Blade's monolithic masculinity with humour through bursts of twitchy sassiness may take some adjusting to. Still, anyone who can sell a punchline as corny as ""Some motherf*ckers are always trying to ice-skate uphill"" with dignity intact is worth of accolades in my books. Supporting Snipes, N'Bushe Wright astutely refuses any damsel in distress clichÃ©s with a welcome, hardened charisma, at the cost of occasionally neglected to react appropriately to some of the film's more fearsome scenarios. Similarly, as the film's central antagonist, Stephen Dorff is perfectly oily, but his refusal to chew scenery in favour of a more subtle creepiness backfires somewhat, making him a suitable, but fairly forgettable foe. Finally, Kris Kristofferson lends his 'gruff mentor' archetype an appealingly indignant crustiness, bagging many of the film's better lines in the process. As the bodies hit the floor amidst the flurries of impressively executed, cathartically bloody action choreography, a realization sinks in: Blade, for all its leather-clad macho posturing, is a remarkably unpretentious film. It's fun, no- nonsense, and down and dirty, in the ways that only a moderately-budgeted franchise film with low expectations but high potential can be. You can practically see the seeds for 2016's Deadpool's rampant success being lain, albeit with only the tiniest winks of its fourth-wall-toppling zaniness. Still, nearly 20 years on, Blade remains an adeptly unapologetic slice of entertainment. If you're thinking of giving it a pass, as Blade himself succinctly says, ""Motherf*cker, are you out of your damn mind?!""-7.5/10",Blade 1998.csv
thestorm_50,10,1,2,06-Aug-03," Worthy to the Terminator franchise!
","I have been following Terminator 3's progress since day one. And the day came when I finaly saw it. With out a doubt a masterpiece. But it took more then one viewing to see Mostow's vision.Too much these days people need them to explain a story by words, and dialouge, like your mother telling you a bedtime story. T3 is one of those deeper movies that once you look past the action there are some deep thoughts, and morality issues it talks about. I love where they took the story, and the character's especially John.Thoguh I am mad to know as a huge fan I followed T3 from day one, watched every interview/set report ect. There was about 40 mintues cut from the movie. Including:-10 Minute Future War Sequence.-An Alternate Opening Credits with the T3 song from soundtrack.
-From some people/the book there was a little more of the stripper joint, and the T-850 did more dammage to the bouncer.-A few more scenes like more of the T-850 grabbing his shotgun after running over the T-X.-The T-X killing Liz Anderson a 10 year old girl.-T-X and more of her and the cop like her saying the exact speed she was going.-The T-X going to Bill Anderson's house, and breaking in.-More of the champion crane sequence you can tell easily by the editing.
-Way more talk in the Tundra with John and the T-850 talking about Judgment Day and the upgrades the T-850 has.-A little more of the store scene, the T-850 grabs the glasses.
-More of John talking in the back of the Tundra with Kate.
-Flashbacks of young John and Kate, we could tell from IMDB's young John in the credits early on.-From old set reports and eye witnesses I think the T-850 disabled or maybe even killed cops originaly in the graveyard shoot out because they talked about how he did kill people in that scene long ago.-More of the Graveyard chase, the T-X right behind them and John is shooting at her.-Way more of a slow scene what it was we may never know from the book either the author of the book said he had to change the versions so many times. That is why it was delayed from June to late July because WB changed it so much. But I think there was much more of a slow desert T2 kind of scene between John and Kate and the Terminator. Just more talking.
-So so so much more of the CRS Labs. Showing how the Terminator's survived and Skynet. And all of the early prototypes being made including the 101 from the real human Arnold Sgt. Candy.-Shows how the T-X gets to the CRS labs with the chopper and gets in.
-How Kate/John/T-850 get into CRS, she calls him Uncle Tom. The T-850 shoots some guards in the knee caps.-More of the T-850 talking to General Brewster about the line he said 'I was made here.'-Extened Bathroom sequence where they accually go through the floor.
-You can tell by editing and the book that originaly they had Kate/John fight a T-1 as well, or at least run from it. But they cut it out.
-Shows from pictures that we see the T-X get out of the particle accelerator and she sees the disabled T-850 standing there and she jumps in the chopper. As she saw John/Kate take off.-Now this scene I gathered from set reports and old talks. I think originaly the T-850 came on line and walked across the air strip with the T-1's shooiting everyone and he is in the midst of it all walking to the big chopper. -Way more of the accual 'Rise of the machines' more of the T-1's killing everyone.-Alternate End fight. From set reports and interviews with Stan/Arnold and Larisis or what ever said the same thing I heard. That there was originaly a huge tunnel chase where the T-X in full endo form ran after the T-850/John and Kate. And it was more of a epic battle between the two. Very expensive but cut sadly enough.These were things we either got from set reports ect.There was an alternate end fight, it will be in the DVD/Game it self.
Though it stinks that these cuts were made the movie was still worthy of the franchise. James Cameron thought so, he loved the movie. And we all know James does not just say things to be nice.Terminator 3: Rise of the Machines 9.6/10Highs: Great story, depth, and some serious issues talked about. Great acting and dialouge and ending.Lows: Too much cut, not enough of everything. Lots of the detailed story scenes were cut.Bottom Line: A great film on every level. Not as good as Terminator 2 but I doubt any movie will ever accomplish that. That is a hard feat. But Terminator 3 is one of the best movies I've seen in years, and so worth the long wait.",Terminator 3_ Rise of the Machines 2003.csv
romrot-mechanikos,10,0,2,01-Jan-12," Not what I expected
","I thought this was the best film of 2009 but I didn't like it.I liked the premise, the idea of another intelligent species living on earth is just excellent. The acting was not anything huge or over the top but it was the most realistic acting I have seen in a while.The story is where it failed it began so interesting I thought it would be a awesome movie but then it fell into the clichÃ©s that other alien movies end up doing. I hated the end of this movie because I felt like there was something missing I felt like it needed to go on but thats OK.I liked the idea of an alien that was a single father that was something I have never seen and probably will never see. It made the aliens more relatable to humans and in the end the aliens were the only interesting characters I wish they would have followed the aliens more not the government agent.And I would like to have seen more of why there was racism.",District 9 2009.csv
DenimChicken,10,1,4,20-Oct-07," Easily the best comedy i've seen in years...
","Saw this film recently a few months after it was released on DVD, having seen it advertised basically everywhere I didn't really think about watching it until I was literally standing in Blockbusters looking for a good film to pass the time. What I got with knocked up was a genuinely funny, sweet film which easily surpassed the 40 year old virgin.Rogen is great as the comedy lead and will clearly go from strength to strength in his future career, the rest of the cast were great as well and there was really no dead weight. Heigl is amazing and is actually funny as well as beautiful in her role. The stoner humour is an acquired taste but is very well developed to reach a wider audience than films such as 'Harold and Kumar get the munchies'.Don't listen to the negative reviews this really is a great comedy that will have you feeling good and quoting the film to your friends. TL",Knocked Up 2007.csv
GerryofNorVA,6,3,6,14-Oct-18," A tale of madness that leaves you off balance
","This is tough for me to rate. I can appreciate the good production values and some great acting, especially Toni Collette who should get an Academy Award nom for her effort. In fact, her unraveling recalls Shelley Duvall's performance in ""The Shining"". And there was the unsettlingly weird look of newcomer Milly Shapiro who I thought was the little girl in ""Les Miserables"" but no. This film was more a study of the descent into madness/psychosis that was colored with horror. It wasn't a horror genre film like Friday the 13th, Halloween, etc. But because it's a story about madness some of the scenes are difficult to understand and to determine if they're ""real"" or part of the character's madness. I'm a dude and not easily scared or intimidated so this film rather than scaring me was just more unsettling and disturbing, it left me in a bad mood, especially with the very odd, weird, again unsettling final scene. It was good for what it is, but I don't like what it is so I guess that rates a ""6"", very hard to rate.",Hereditary 2018.csv
JTurner82,10,7,15,16-May-14," Exceeds frozen expectations.
","I have to admit I almost feel a little embarrassed giving FROZEN my highest rating. However, in spite of my reservations about this retelling -- er, Disneyfication -- of Hans Christian Andersen's SNOW QUEEN -- being a CG film and not a traditional one (the latter format could have been used just as effectively for a film like this) -- FROZEN is surprisingly really good. Which is not something I was expecting to say given how disappointed I was with TANGLED. However, FROZEN earns my highest rating for the following reasons.While this is a ""Disneyfied"" SNOW QUEEN, it's not done in the manner one would normally expect. This is arguably a darker, edgier re-imagining; the title queen in this story is Elsa, one of two sisters whose primary motivation for causing eternal winter is not out of outright evil, but for more complex issues. The whole conflict starts off because of an accident that traumatized her and her sister, Anna, in childhood, leading the girl to become emotionally distant. This lends a surprisingly more ""adult"" angle to the story.But the best part about FROZEN is how Disney turns two of its tried and true clichÃ©s completely on its heels. There IS a handsome prince, yes, and he does romance Anna, but not for the reasons one would expect. Furthermore, the climactic ""act of true love"" needed to break Elsa's spell isn't romantic, but sister related. It's because of this that FROZEN emerges as one of Disney's best fairy tales in a long time.The chemistry between the principal characters is also very well done, especially the sister dynamic between the more aloof, distant Elsa and the outgoing, socially awkward (but sweet- natured) Anna. Prince Hans, as mentioned, isn't the picture perfect figure you'd expect. If anything, the most interesting character has to be Kristoff, a somewhat grumpy ice hauler who grudgingly agrees to help Anna find her, but naturally he turns out to be a real soft- hearted gentleman. Naturally, this DOES give this film a ""love triangle"" angle, but to reveal how it is resolved would be the equivalent of giving spoilers.The music is also great, especially Elsa's charged ballad ""Let it Go."" (The only exception is a gospel-flavored song involving trolls, which isn't BAD by any means, it just struck me as out of place with the tone of the story.) Even the occasional comic relief (from a snowman and a mute elk) doesn't overpower the dramatic depth of the story. There ARE a few places where I think Disney could have toned down the laughs, though, but it's nowhere nearly as grating as in TANGLED.I'm not quite sure where FROZEN ranks in terms of Disney's all-time greatest films, but I WAS pleasantly charmed by it and it exceeded my expectations.",Frozen 2013.csv
asindt98,9,2,6,01-Dec-14," Superb!
","USA TodayÂ™ Andrew SindtDjango Unchained 84Quentin Tarantino directed yet another superb film. The storytelling was great and the plot kept moving along great. I was attracted to the screen throughout the entire duration of the film. The action sequences were executed sometimes in a poor way but they are hard to notice and aren't distracting. You don't think about the goofs that were made during the sequence though because they are so quick, violent, and intense. I was in love with the slow motion shots and they fit great. The 165 min. runtime wasn't a bad thing either. It was also hysterical at some points which it fit with the music and mood of the point in the film. Tarantino's style of this movie made it seem like it was a true western style film with a modern adaptation, the music and special effects. Christoph Waltz had another Oscar winning role which he well deserved, he was a great actor. Jamie Foxx, Leonardo DiCaprio, Samuel Jackson also helped make the film what it is, a superb film. Anyone that likes old westerns, history, and/or Tarantino movies, then this will be a blast!",Django Unchained 2012.csv
psychotico,2,83,127,13-Feb-19," Not what I expected
","The first fight was better than the second fight.
Adonis ribs are broken again and he fights as if they weren't broken... very unrealistic and stupid hollywood fantasy. Makes me sympathize more with Drago, no moral in the end, Russians made to look bad for the second time, guess it's easy when they are presented by non-russian actors.",Creed II 2018.csv
stud_muffinblake,1,7,13,01-Feb-06," iniquitous low-budget porn
","this movie was horrible! i ended up walking out of it after 45 minutes , and all i saw was completely gratuitous sex scenes. one right after the other. no character development, no story line, and no horror. this movie was made strictly for hormone driven teenage guys who just want to see tits and gore. i got my money back and was still mad about wasting 45 minutes of my life that i wont be able to get back. Quentin Tarantino has hit a new low, (don't take offense all you Tarantino fanatics) i realize all he did was produce this trash, but maybe he should've read the screenplay before doing so. please if you have any taste at all take my advice, and don't waste your time.",Hostel 2005.csv
Elswet,1,6,13,31-May-07," Total Garbage!
","This is another hit for Bettany, and another dialed-in crapfest from Crowe. I do NOT GET the adulation awarded this film by critics. The screenwriters have completely bastardized a better story.Just for the sake of correctness, Nash didn't invent game theory as this work attempts to claim. He came up with a notion of equilibrium, which is simply brilliant and he more than deserves the Nobel. But Crowe does NOT. This was supposed to be a historical film, but due to Crowe's lackluster performance, backed up by his aggressive contractual negotiations, his character has been given credit for things he did not do! In a learned person's opinion, this is an irresponsible, and disgraceful film mainly due to Crowe's contractual screen time, which necessitated giving his character credit for things he should not have been portrayed as having done, and his totally crappy, dialed in performance.This was a typical Hollywood whitewash of the truth, and a typical Hollywood performance by Crowe. When will they just STOP handing this untalented hack roles like this?! It rates a 0.6/10 from...the Fiend :.",A Beautiful Mind 2001.csv
